author,institution,similarity,lat,lon,raw_rest
"Marzoug, R",univ guadalajara,100,20.672219,-103.380321,"Univ Guadalajara, Ctr Univ Norte, Guadalajara, Jalisco, Mexico."
"Marzoug, R.",univ guadalajara,100,20.672219,-103.380321,"Univ Guadalajara, Ctr Univ Norte, Guadalajara, Jalisco, Mexico."
"Castillo-Tellez, B.",univ guadalajara,100,20.672219,-103.380321,"Univ Guadalajara, Ctr Univ Norte, Guadalajara, Jalisco, Mexico."
"Bamaarouf, O.",mohammed v univ,100,33.985,-6.861944444,"Mohammed V Univ, Fac Sci, Lab Matiere Condensee \& Sci Interdisciplinaires L, Rabat, Morocco."
"Castillo Tellez, M.",univ autonoma chile,82.92682926829268,-38.7334741,-72.61922432,"Univ Autonoma Campeche, Fac Ingn, Campeche, Campeche, Mexico."
"Oubram, O.",univ autonoma estado morelos,100,18.98082,-99.2374,"Univ Autonoma Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Ez-Zahraouy, H",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Mat Condensee \& Sci Interdisciplinaries LaMCS, POB 1014, Rabat, Morocco."
"Karakhi, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Mat Condensee \& Sci Interdisciplinaries LaMCS, POB 1014, Rabat, Morocco."
"Laarej, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Mat Condensee \& Sci Interdisciplinaries LaMCS, POB 1014, Rabat, Morocco."
"Khallouk, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Mat Condensee \& Sci Interdisciplinaries LaMCS, POB 1014, Rabat, Morocco."
"Ez-Zahraouy, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Mat Condensee \& Sci Interdisciplinaries LaMCS, POB 1014, Rabat, Morocco."
"Abd el Fatah, Shaimaa A. M.",cairo univ,100,30.0275,31.21027778,"Cairo Univ, Fac Med, Publ Hlth \& Community Med Dept, Cairo, Egypt."
"Mizuno, K",nagoya univ,100,35.15472222,136.9669444,"Nagoya Univ, Chikusa Ku, Furo Cho, Nagoya, Aichi 4648603, Japan."
"Otte, D",hannover med sch,100,52.37227,9.73815,"Hannover Med Sch, Accid Res Unit, D-30625 Hannover, Germany."
"Otte, Dietmar",hannover med sch,100,52.37227,9.73815,"Hannover Med Sch, Hannover, Germany."
"Haasper, Carl",hannover med sch,100,52.37227,9.73815,"Hannover Med Sch, Hannover, Germany."
"Otte, Dietmar",hannover med sch,100,52.37227,9.73815,"Hannover Med Sch, Accid Res Unit, D-30625 Hannover, Germany."
"Haasper, Carl",hannover med sch,100,52.37227,9.73815,"Hannover Med Sch, Accid Res Unit, D-30625 Hannover, Germany."
"Petrov, AI",univ tyumen,84.61538461538461,56.46944444,84.9475,"Ind Univ Tyumen, 72 Melnikaite St, Tyumen 625027, Russia."
"Nadjem, H",univ freiburg,100,47.99416667,7.846944444,"UNIV FREIBURG, INST LEGAL MED, ALBERTSTR 9, D-79104 FREIBURG, GERMANY."
"Liu, X",rutgers state univ,100,40.4929271,-74.44520167,"Rutgers State Univ, Dept Civil \& Environm Engn, New Brunswick, NJ 08901 USA."
"Liu, Xiang",rutgers state univ,100,40.4929271,-74.44520167,"Rutgers State Univ, Dept Civil \& Environm Engn, New Brunswick, NJ 08901 USA."
"Liu, Chang",rutgers state univ,100,40.4929271,-74.44520167,"Rutgers State Univ, Dept Stat, New Brunswick, NJ USA."
"Hong, Yili",virginia tech,100,37.21872455,-80.42542519,"Virginia Tech, Dept Stat, Blacksburg, VA USA."
"Rahman, HA",universiti putra malaysia,84.44444444444444,2.999166667,101.7077778,"Univ Puttra Malaysia, Fac Med \& Hlth Sci, Dept Community Hlth, Serdang 45400, Selangor, Malaysia."
"Zulkifli, NAM",universiti putra malaysia,84.44444444444444,2.999166667,101.7077778,"Univ Puttra Malaysia, Fac Med \& Hlth Sci, Dept Community Hlth, Serdang 45400, Selangor, Malaysia."
"Subramaniam, K",universiti putra malaysia,84.44444444444444,2.999166667,101.7077778,"Univ Puttra Malaysia, Fac Med \& Hlth Sci, Dept Community Hlth, Serdang 45400, Selangor, Malaysia."
"Law, TH",universiti putra malaysia,84.44444444444444,2.999166667,101.7077778,"Univ Puttra Malaysia, Fac Med \& Hlth Sci, Dept Community Hlth, Serdang 45400, Selangor, Malaysia."
"Han, DM",northeast forestry univ,80.85106382978724,45.72388889,126.6402778,"North East Forestry Univ, Traff Coll, Harbin 150040, Heilongjiang, Peoples R China."
"Han, Daming",northeast forestry univ,80.85106382978724,45.72388889,126.6402778,"North East Forestry Univ, Traff Coll, Harbin 150040, Heilongjiang, Peoples R China."
"Luo, Yingzhe",northeast forestry univ,80.85106382978724,45.72388889,126.6402778,"North East Forestry Univ, Traff Coll, Harbin 150040, Heilongjiang, Peoples R China."
"Sprenger, F",ruhr univ bochum,100,51.44388889,7.261666667,"Ruhr Univ Bochum, Dept Media Studies, Virtual Humanities, Bochum, Germany."
"Sprenger, Florian",ruhr univ bochum,100,51.44388889,7.261666667,"Ruhr Univ Bochum, Dept Media Studies, Virtual Humanities, Bochum, Germany."
"Marzoug, R",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Marzoug, R.",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Lakouari, N.",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Oubram, O.",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Limon-Mendoza, M.",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Vera-Dimas, J. G.",univ autonoma estado morelos,93.33333333333333,18.98082,-99.2374,"Univ Autonoma Del Estado Morelos, Fac Ciencias Quim \& Ingn, Av Univ 1001, Cuernavaca 62209, Morelos, Mexico."
"Lakouari, N.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Matiere Condensee \& Sci Interdisciplinaries L, POB 1014, Rabat, Morocco."
"Ez-Zahraouy, H.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Matiere Condensee \& Sci Interdisciplinaries L, POB 1014, Rabat, Morocco."
"Khallouk, A.",mohammed v univ,83.33333333333334,33.985,-6.861944444,"Mohammed V Univ Rabat, Fac Sci, Lab Matiere Condensee \& Sci Interdisciplinaries L, POB 1014, Rabat, Morocco."
"Dai, SQ",shanghai univ,100,31.31833333,121.3872222,"Shanghai Univ, Shanghai Inst Appl Math \& Mech, Shanghai 200072, Peoples R China."
"Zhu, H. B.",shanghai univ,100,31.31833333,121.3872222,"Shanghai Univ, Shanghai Inst Appl Math \& Mech, Shanghai 200072, Peoples R China."
"Dai, S. Q.",shanghai univ,100,31.31833333,121.3872222,"Shanghai Univ, Shanghai Inst Appl Math \& Mech, Shanghai 200072, Peoples R China."
"Zhu, H. B.",ningbo univ,100,29.9141759,121.6311126,"Ningbo Univ, Fac Architectural Civil Engn \& Environm, Ningbo 315211, Peoples R China."
"Lei, L.",shandong univ,100,36.67361111,117.0538889,"Shandong Univ, Sch Energy \& Power Engn, Jinan 250061, Peoples R China."
"Haninec, P",charles univ prague,100,50.0864618,14.4189931,"Charles Univ Prague, Dept Neurosurg, Fac Med 3, Fac Hosp Kralovske Vinohrady, Srobarova 50, Prague 10034, Czech Republic."
"Haninec, Pavel",charles univ prague,100,50.0864618,14.4189931,"Charles Univ Prague, Dept Neurosurg, Fac Med 3, Fac Hosp Kralovske Vinohrady, Prague 10034, Czech Republic."
"Savino, G",univ firenze,100,51.44273,-0.16361,"Univ Firenze, Dipartimento Ingn Ind, Via Santa Marta 3, I-50139 Florence, Italy."
"Penumaka, Avinash P.",univ firenze,100,51.44273,-0.16361,"Univ Firenze, Dipartimento Ingn Ind, I-50139 Florence, Italy."
"Savino, Giovanni",univ firenze,100,51.44273,-0.16361,"Univ Firenze, Dipartimento Ingn Ind, I-50139 Florence, Italy."
"Baldanzini, Niccolo",univ firenze,100,51.44273,-0.16361,"Univ Firenze, Dipartimento Ingn Ind, I-50139 Florence, Italy."
"Pierini, Marco",univ firenze,100,51.44273,-0.16361,"Univ Firenze, Dipartimento Ingn Ind, I-50139 Florence, Italy."
"Savino, Giovanni",monash univ,100,-37.78397455,144.9586743,"Monash Univ, Injury Inst, Accid Res Ctr, Clayton, Vic 3800, Australia."
"Okumura, A",juntendo univ,100,35.7024154,139.7607478,"Juntendo Univ, Sch Med, Dept Pediat, Bunkyo Ku, 2-1-1 Hongou, Tokyo 1138421, Japan."
"Okumura, Akihisa",juntendo univ,100,35.7024154,139.7607478,"Juntendo Univ, Fac Med, Dept Pediat, Tokyo 1138421, Japan."
